month,region_code,practice_code,eps_items,erd_items
202402,Y60,Y02414,2094,214
202402,Y60,M83125,0,0
202402,Y60,M83117,17668,5060
202402,Y60,M83093,9167,2
202402,Y60,M83617,38496,4616
202402,Y60,M83113,4881,1342
202402,Y60,M83715,6241,5
202402,Y60,M83018,13519,3011
202402,Y60,M83110,22132,7887
202402,Y60,M83088,24696,5618
202402,Y60,M83132,6191,0
202402,Y60,M83062,23431,5062
202402,Y60,M83111,5755,2337
202402,Y60,M83031,8622,18
202402,Y60,M83072,25210,2384
202402,Y60,M83668,7253,2
202402,Y60,M83032,18196,594
202402,Y60,M83030,20705,1730
202402,Y60,M83148,26885,7353
202402,Y60,M83006,43238,142
202402,Y60,M83693,8963,2452
202402,Y60,M83009,22880,3891
202402,Y60,M83024,11080,14
202402,Y60,M83092,9125,842
202402,Y60,M83020,15407,659
202402,Y60,M83070,10151,0
202402,Y60,M83022,0,0
202402,Y60,M83049,16327,301
202402,Y60,M83069,29215,1948
202402,Y60,M83057,16621,8
202402,Y60,M83045,18712,976
202402,Y60,M83036,15105,40
202402,Y60,M83044,20880,6
202402,Y60,M83052,27537,39
202402,Y60,M83050,15552,377
202402,Y60,M83661,13489,80
202402,Y60,M83627,14623,39
202402,Y60,M83709,9679,51
202402,Y60,M83068,21679,645
202402,Y60,M83123,8324,14
202402,Y60,M83725,7587,11
202402,Y60,M83601,12781,82
202402,Y60,M83094,26855,11
202402,Y60,M83624,8423,1
202402,Y60,M83127,10516,8
202402,Y60,M83100,9465,566
202402,Y60,M83138,9968,5
202402,Y60,M83090,11007,155
202402,Y60,M83021,23197,220
202402,Y60,M83028,24332,134
202402,Y60,M83143,11971,25
202402,Y60,M83076,13293,34
202402,Y60,M83066,8882,577
202402,Y60,M83619,4951,0
202402,Y60,M83126,18945,3
202402,Y60,M83682,13277,3254
202402,Y60,M83004,23059,203
202402,Y60,M83713,9507,1
202402,Y60,M83047,11944,8
202402,Y60,Y02867,10708,1177
202402,Y60,M83061,17008,1645
202402,Y60,M83075,28598,299
202402,Y60,M83038,19959,581
202402,Y60,M83102,13587,1
202402,Y60,M83625,16815,26
202402,Y60,M83146,26335,129
202402,Y60,M83014,13930,8
202402,Y60,M83711,6600,622
202402,Y60,M83632,8308,22
202402,Y60,M83650,20650,545
202402,Y60,Y02521,16312,42
202402,Y63,B81068,34034,1130
202402,Y63,B81100,8763,1943
202402,Y63,B81666,3156,1908
202402,Y63,B81069,70255,4027
202402,Y63,B81004,26437,1
202402,Y63,B81041,8571,217
202402,Y63,B81101,38706,2163
202402,Y63,B81025,56625,20
202402,Y63,B81088,15585,794
202402,Y63,B81006,37678,4484
202402,Y63,Y06247,1878,0
202402,Y63,B81653,13450,1753
202402,Y63,B81034,4588,0
202402,Y63,B81042,26806,1189
202402,Y63,B81009,19829,2183
202402,Y63,B81013,13817,1851
202402,Y63,B81082,7472,201
202402,Y63,B81051,18238,1805
202402,Y63,B81619,4655,672
202402,Y63,B81092,14479,12
202402,Y63,B81037,19909,0
202402,Y63,B81061,79688,7438
202402,Y63,B81029,10961,1700
202402,Y63,B81024,15180,143
202402,Y63,B81085,10316,2095
202402,Y63,B81104,4522,0
202402,Y63,B81074,28799,10940
202402,Y63,B81054,20717,4168
202402,Y63,B81097,4523,230
202402,Y63,B81616,5223,3
202402,Y63,B81040,33186,828
202402,Y63,B81631,9494,680
202402,Y63,B81645,3680,1513
202402,Y63,B81119,11096,3314
202402,Y63,B81075,7132,658
202402,Y63,Y02747,19712,3234
202402,Y63,B81008,82453,14001
202402,Y63,B81112,26573,21438
202402,Y63,B81011,21280,4265
202402,Y63,B81635,6770,438
202402,Y63,B81048,89503,15688
202402,Y63,B81675,20577,5502
202402,Y63,B81018,21395,3830
202402,Y63,B81052,9555,3961
202402,Y63,B81027,17921,566
202402,Y63,B81058,963,496
202402,Y63,B81035,11331,0
202402,Y63,B81046,19416,1189
202402,Y63,B81038,18239,3333
202402,Y63,B81017,29310,11255
202402,Y63,B81020,17324,7622
202402,Y63,B81032,8528,32
202402,Y63,B81047,12808,501
202402,Y63,B81003,32223,8539
202402,Y63,B81087,17560,4527
202402,Y63,B81015,37878,7031
202402,Y63,B81663,5294,23
202402,Y63,B81108,9066,29
202402,Y63,B81012,6945,400
202402,Y63,B81642,11054,1442
202402,Y63,B81697,5062,8
202402,Y63,B81655,3618,0
202402,Y63,B81665,3213,0
202402,Y63,B81091,5370,150
202402,Y63,Y01948,4213,372
202402,Y63,B81016,15813,1462
202402,Y63,Y02684,5065,196
202402,Y63,B81656,10697,9
202402,Y63,B81030,49451,5947
202402,Y63,B81606,7928,71
202402,Y63,B81039,57136,2768
202402,Y63,B81031,31859,6457
202402,Y63,B81026,39670,282
202402,Y63,B81045,31199,1392
202402,Y63,B81628,0,0
202402,Y63,B81063,9946,22
202402,Y63,B81022,30002,6
202402,Y63,B81113,21927,0
202402,Y63,B81064,22546,1465
202402,Y63,B81109,24147,0
202402,Y63,B81043,18690,9
202402,Y63,B81617,15328,70
202402,Y63,B81005,33919,0
202402,Y63,B81648,510,0
202402,Y63,B81099,16640,0
202402,Y63,Y02787,6115,19
202402,Y63,B81090,10470,1577
202402,Y63,B81065,16781,2
202402,Y63,B81118,13903,3079
202402,Y63,B81647,5794,0
202402,Y63,B81007,0,0
202402,Y63,B82021,10506,1093
202402,Y63,B82081,0,0
202402,Y63,B82100,13345,63
202402,Y63,B82026,60480,4855
202402,Y63,B82098,22863,0
202402,Y63,B82080,24716,72
202402,Y63,Y06311,1323,0
202402,Y63,B81036,21543,714
202402,Y63,B82005,74595,9424
202402,Y63,B82071,10271,942
202402,Y63,B82047,9085,240
202402,Y63,B82083,57938,7885
202402,Y63,B82609,698,0
202402,Y63,B82063,12204,1343
202402,Y63,B82069,12369,208
202402,Y63,B82041,26399,133
202402,Y63,B82088,17409,1055
202402,Y63,Y02669,7586,864
202402,Y63,B82023,13139,709
202402,Y63,B82045,2875,0
202402,Y63,B82059,17124,112
202402,Y63,B82032,12683,87
202402,Y63,B82025,35288,0
202402,Y63,B82029,0,0
202402,Y63,B82030,5541,0
202402,Y63,B82016,9027,0
202402,Y63,B82024,19143,1242
202402,Y63,B82060,22545,69
202402,Y63,B82018,0,0
202402,Y63,B82086,2229,25
202402,Y63,B82037,23327,910
202402,Y63,B82066,19473,1117
202402,Y63,B82022,12333,677
202402,Y63,B82106,7818,429
202402,Y63,B82104,10515,203
202402,Y63,B82038,44346,7592
202402,Y63,B82068,5923,0
202402,Y63,B82628,11595,420
202402,Y63,B82014,8896,137
202402,Y63,B82077,9992,24
202402,Y63,B82042,12597,830
202402,Y63,B82078,6607,444
202402,Y63,B82075,14917,2866
202402,Y63,B82002,10499,1
202402,Y63,B82013,27734,597
202402,Y63,B82050,28715,1062
202402,Y63,B82004,5153,0
202402,Y63,B82008,13541,6
202402,Y63,B82091,7639,0
202402,Y63,B82036,13081,10
202402,Y63,B82033,20509,2302
202402,Y63,B82074,27326,0
202402,Y63,B82034,10324,317
202402,Y63,B82622,0,0
202402,Y63,B82010,10791,0
202402,Y63,B82054,26851,951
202402,Y63,B82035,1226,0
202402,Y63,B82097,15083,68
202402,Y63,B82031,11253,214
202402,Y63,B82011,1570,1
202402,Y63,B82101,5012,229
202402,Y63,B82073,15468,13
202402,Y63,B82057,274,0
202402,Y63,B82046,2172,266
202402,Y63,B82079,1258,0
202402,Y63,B82067,12049,42
202402,Y63,B82044,12639,719
202402,Y63,B82105,12401,300
202402,Y63,B82619,365,0
202402,Y63,B82072,7621,100
202402,Y63,B82012,18236,715
202402,Y63,B82027,18872,14
202402,Y63,B82049,10478,1
202402,Y63,B82064,1146,0
202402,Y63,B82019,1547,65
202402,Y63,B82017,26435,4171
202402,Y63,A84006,39103,20348
202402,Y63,A84005,27899,6933
202402,Y63,A84008,6973,1295
202402,Y63,A84027,9955,7151
202402,Y63,A84047,9529,5381
202402,Y63,A84024,20218,7661
202402,Y63,A84022,30372,9446
202402,Y63,A84018,12135,3868
202402,Y63,A84025,13658,3743
202402,Y63,A84619,8426,3898
202402,Y63,A84038,17568,6225
202402,Y63,A84039,12568,3749
202402,Y63,A84031,17402,6391
202402,Y63,A84020,19827,5962
202402,Y63,A84034,15190,8238
202402,Y63,A84045,15599,8933
202402,Y63,A84040,2266,1025
202402,Y63,A84014,24414,6778
202402,Y63,A84037,12864,3724
202402,Y63,A84029,6770,1557
202402,Y63,A84007,24379,13244
202402,Y63,A84016,12389,5257
202402,Y63,A84009,56926,21069
202402,Y63,A84035,13978,3216
202402,Y63,A84042,633,222
202402,Y63,A84028,49180,15822
202402,Y63,A84614,3112,99
202402,Y63,A84013,12658,2538
202402,Y63,A84002,9350,751
202402,Y63,A84033,10771,3528
202402,Y63,A84044,13004,2938
202402,Y63,A84036,120380,43821
202402,Y63,A84030,21404,5261
202402,Y63,A84026,19146,5021
202402,Y63,A84011,15128,5940
202402,Y63,A84604,7918,2285
202402,Y63,A88010,11569,7570
202402,Y63,A88013,43583,21039
202402,Y63,A88016,16997,5506
202402,Y63,A88009,12085,3431
202402,Y63,A88613,11328,4101
202402,Y63,A88012,13875,3544
202402,Y63,A88002,38992,28037
202402,Y63,A88601,9244,4046
202402,Y63,A88003,31405,13159
202402,Y63,A88004,18998,6408
202402,Y63,A88608,15151,7687
202402,Y63,A88015,19251,7015
202402,Y63,A88006,19323,7941
202402,Y63,A88025,9305,5306
202402,Y63,A88022,22005,7457
202402,Y63,A88008,15599,6549
202402,Y63,A88001,7682,2541
202402,Y63,A88007,12562,3905
202402,Y63,A88005,11774,4500
202402,Y63,A88014,5725,1936
202402,Y63,A88023,13794,5115
202402,Y63,A89018,12839,4957
202402,Y63,A89019,49787,21913
202402,Y63,A89036,5789,2728
202402,Y63,A89623,3919,1195
202402,Y63,A89022,14211,4480
202402,Y63,A89001,37070,15957
202402,Y63,A89020,15755,5513
202402,Y63,A89015,19797,7011
202402,Y63,A89012,29989,18352
202402,Y63,A89028,17311,4704
202402,Y63,A89041,20401,7565
202402,Y63,A89009,18205,4845
202402,Y63,A89004,40646,23583
202402,Y63,A89023,21001,10287
202402,Y63,A89031,10428,4290
202402,Y63,A89617,9808,3969
202402,Y63,A89021,22345,9897
202402,Y63,A89017,29452,11745
202402,Y63,A89040,11878,4913
202402,Y63,A89032,19962,9425
202402,Y63,A89026,19519,6782
202402,Y63,A89007,19884,7045
202402,Y63,Y01262,107,85
202402,Y63,A89034,5351,1656
202402,Y63,A89008,17042,6869
202402,Y63,A89616,6644,2660
202402,Y63,A89002,20085,9523
202402,Y63,A89035,26542,8038
202402,Y63,A89027,13962,4718
202402,Y63,A89016,20526,9028
202402,Y63,A89025,22162,7635
202402,Y63,A89614,11475,2803
202402,Y63,A89024,16126,5213
202402,Y63,A89013,12425,3342
202402,Y63,A89010,27431,13679
202402,Y63,A89011,11769,5206
202402,Y63,A89005,14494,7259
202402,Y63,A89006,15654,5362
202402,Y63,A89030,22164,11729
202402,Y63,A82004,2842,1897
202402,Y63,A82006,8776,4193
202402,Y63,A82055,13731,3084
202402,Y63,A82035,19266,6999
202402,Y63,A82012,13212,3874
202402,Y63,A82014,1490,174
202402,Y63,A82015,8526,767
202402,Y63,A82016,62859,19732
202402,Y63,A82021,4,0
202402,Y63,A82028,9710,2393
202402,Y63,A82631,697,4
202402,Y63,A82022,2560,403
202402,Y63,A82023,5326,332
202402,Y63,A82020,23110,3324
202402,Y63,A82044,51889,4541
202402,Y63,A82019,11510,790
202402,Y63,A82620,331,26
202402,Y63,A82047,70014,6165
202402,Y63,A82617,65,37
202402,Y63,A82646,8017,3254
202402,Y63,A82041,31705,4718
202402,Y63,A82075,15139,932
202402,Y63,A82032,29993,15
202402,Y63,A82024,3902,118
202402,Y63,A82031,226,39
202402,Y63,A82037,10617,2418
202402,Y63,A82018,17324,4235
202402,Y63,A82038,1894,595
202402,Y63,A82029,556,59
202402,Y63,A82036,15039,1198
202402,Y63,A82013,6058,1695
202402,Y63,A82654,13508,4792
202402,Y63,A82064,13507,1855
202402,Y63,A82045,17122,869
202402,Y63,A85026,12150,4215
202402,Y63,A86023,24979,9447
202402,Y63,A85002,8901,4101
202402,Y63,A86030,31474,11195
202402,Y63,A85017,12372,5912
202402,Y63,A86010,14738,4822
202402,Y63,A85008,40521,19460
202402,Y63,A86033,9997,4602
202402,Y63,A85019,18588,4632
202402,Y63,A85010,22309,7854
202402,Y63,A85024,7207,4384
202402,Y63,A85014,43627,16240
202402,Y63,A85009,15633,7288
202402,Y63,A86017,33393,15776
202402,Y63,A86013,20205,7863
202402,Y63,A86601,22960,12178
202402,Y63,Y00184,8572,3655
202402,Y63,A86037,17674,7115
202402,Y63,A85007,14717,4233
202402,Y63,A85001,14901,159
202402,Y63,A86031,18244,6777
202402,Y63,A85006,20269,9055
202402,Y63,A86036,17502,3383
202402,Y63,A86024,16851,8680
202402,Y63,A85616,11221,4020
202402,Y63,A86021,27904,12018
202402,Y63,A86020,19247,6671
202402,Y63,A85004,23693,9055
202402,Y63,A85013,9325,3363
202402,Y63,A86038,17211,9006
202402,Y63,A86027,4281,872
202402,Y63,A85018,11664,4354
202402,Y63,A85005,39841,20247
202402,Y63,A86008,22759,8746
202402,Y63,A86022,21434,7721
202402,Y63,A85611,11681,5005
202402,Y63,A86004,23941,6872
202402,Y63,A86028,11727,4343
202402,Y63,A86006,11087,4220
202402,Y63,A86003,47244,18516
202402,Y63,A85021,6401,2841
202402,Y63,A85011,21433,8423
202402,Y63,A86040,23657,10931
202402,Y63,A85617,9120,4733
202402,Y63,A85023,14398,8593
202402,Y63,A85614,10422,2607
202402,Y63,A86018,20399,7146
202402,Y63,A86029,44860,27659
202402,Y63,A86026,20815,9256
202402,Y63,A86011,35651,28344
202402,Y63,A86012,19776,10040
202402,Y63,A86025,31155,10813
202402,Y63,A85020,33244,13082
202402,Y63,A85016,32414,12802
202402,Y63,A81004,19698,7783
202402,Y63,A81067,21906,2872
202402,Y63,A81007,19932,4173
202402,Y63,A81018,29311,9501
202402,Y63,A83034,18999,5964
202402,Y63,A81030,30354,9351
202402,Y63,A81013,18543,6110
202402,Y63,A81051,13541,8004
202402,Y63,A83031,22515,547
202402,Y63,A81011,28795,5003
202402,Y63,A83040,25441,12344
202402,Y63,A81058,18909,7021
202402,Y63,A81019,20738,875
202402,Y63,A83047,31286,12874
202402,Y63,A81602,5697,206
202402,Y63,A81039,21062,1087
202402,Y63,A81608,19102,15057
202402,Y63,A81622,10551,3038
202402,Y63,A81041,17525,4010
202402,Y63,A81031,28986,9236
202402,Y63,A81022,22602,5562
202402,Y63,A81038,8069,2351
202402,Y63,A81618,24301,11327
202402,Y63,A81049,12907,351
202402,Y63,A81057,19403,2495
202402,Y63,A81026,42176,15726
202402,Y63,A81040,16936,1167
202402,Y63,A81020,18680,5673
202402,Y63,A81070,10327,4577
202402,Y63,A81044,41205,23774
202402,Y63,A81056,4717,2854
202402,Y63,A83070,13207,2904
202402,Y63,A83010,29755,9990
202402,Y63,A83013,26847,9025
202402,Y63,A81035,17089,4762
202402,Y63,A81021,49251,19315
202402,Y63,A81036,35952,4797
202402,Y63,A83006,13642,3951
202402,Y63,A81066,4372,208
202402,Y63,A81016,20150,5838
202402,Y63,A83641,9298,3305
202402,Y63,A81611,16275,4578
202402,Y63,A81029,14972,2904
202402,Y63,A81002,39564,11833
202402,Y63,A81014,9591,478
202402,Y63,A81629,13707,1270
202402,Y63,A83048,10597,5656
202402,Y63,A81042,36041,14083
202402,Y63,A81005,16901,7535
202402,Y63,A81006,30992,5828
202402,Y63,A81634,2468,68
202402,Y63,A81045,15316,3497
202402,Y63,A81001,7632,437
202402,Y63,A81064,12085,559
202402,Y63,A81025,8427,530
202402,Y63,A81023,13508,5308
202402,Y63,A81037,13537,5456
202402,Y63,A81065,7499,1392
202402,Y63,A81032,25767,8930
202402,Y63,A81052,25497,7912
202402,Y63,A81063,10769,3289
202402,Y63,A81612,5554,789
202402,Y63,Y00286,7144,3187
202402,Y63,A81610,14392,1276
202402,Y63,A81054,22472,1527
202402,Y63,A81034,41172,2450
202402,Y63,A81621,5890,1243
202402,Y63,A81009,16146,5401
202402,Y63,A81060,13241,3022
202402,Y63,A81631,14522,2174
202402,Y63,A81012,12852,3354
202402,Y63,A83005,28198,9362
202402,Y63,A81017,31156,17
202402,Y63,A81046,23284,4442
202402,Y63,A81053,16424,4547
202402,Y63,A81027,22343,1238
202402,Y63,A81048,18595,10159
202402,Y63,A83644,9424,2876
202402,Y63,A83021,35027,7575
202402,Y63,A83046,17446,4540
202402,Y63,A83014,13121,3915
202402,Y63,A83616,23733,7851
202402,Y63,A83037,33421,7251
202402,Y63,A83025,39064,13507
202402,Y63,A83052,25141,9927
202402,Y63,A83007,29810,7392
202402,Y63,A83635,7792,2631
202402,Y63,A83009,18880,6576
202402,Y63,A83617,6694,2058
202402,Y63,A83075,28550,11948
202402,Y63,A83038,11376,2138
202402,Y63,A83050,28730,8288
202402,Y63,A83036,18099,3822
202402,Y63,A83055,9254,2417
202402,Y63,A83011,19885,4719
202402,Y63,A83018,52951,22489
202402,Y63,A83027,17095,6126
202402,Y63,A83073,16097,4432
202402,Y63,A83030,29389,7704
202402,Y63,A83057,55873,14949
202402,Y63,A83626,1707,679
202402,Y63,A83045,42809,14977
202402,Y63,A83061,843,24
202402,Y63,A83029,14860,6188
202402,Y63,A83008,14373,4386
202402,Y63,A83066,30249,13132
202402,Y63,A83072,8535,3846
202402,Y63,A83636,12885,3685
202402,Y63,A83051,32815,14395
202402,Y63,A83028,25675,9259
202402,Y63,A83041,24899,9484
202402,Y63,A83020,33530,11829
202402,Y63,A83618,16290,5498
202402,Y63,A83043,4379,1753
202402,Y63,A83074,26664,6606
202402,Y63,A83033,24998,8400
202402,Y63,A83060,3645,879
202402,Y63,A83049,35180,16461
202402,Y63,A83026,26378,8354
202402,Y63,A83627,14745,6653
202402,Y63,A83054,35293,10541
202402,Y63,A83619,9314,3076
202402,Y63,A83001,35573,12443
202402,Y63,A83023,34513,12642
202402,Y63,A83015,25648,8803
202402,Y63,A83016,32459,10655
202402,Y63,A83622,1192,266
202402,Y63,A83044,20749,5353
202402,Y63,A83022,62630,17416
202402,Y63,A83071,11360,4430
202402,Y63,A83035,21659,2201
202402,Y63,A83637,11641,3756
202402,Y63,A83634,10257,3828
202402,Y63,A83024,14758,6571
202402,Y63,A83012,41588,6856
202402,Y63,A83003,23687,8058
202402,Y63,A83610,9743,1735
202402,Y63,A83032,4254,809
202402,Y63,A87006,11763,3621
202402,Y63,A87011,11675,3281
202402,Y63,A87013,21866,11051
202402,Y63,A87020,13155,4403
202402,Y63,A87023,12069,6232
202402,Y63,A87004,50398,15027
202402,Y63,A87029,47936,18022
202402,Y63,A86016,16735,6630
202402,Y63,A87615,9106,4130
202402,Y63,A87008,13272,4302
202402,Y63,A87019,10850,3074
202402,Y63,A87022,16147,7353
202402,Y63,A87600,8800,3025
202402,Y63,A87009,31554,12796
202402,Y63,A87030,15425,4958
202402,Y63,A87002,17986,5381
202402,Y63,A87007,39269,17289
202402,Y63,A86041,11499,5745
202402,Y63,A87016,27272,9888
202402,Y63,A87612,18198,7381
202402,Y63,A86005,13024,7241
202402,Y63,A87005,22901,7843
202402,Y63,A87012,19699,7888
202402,Y63,A87017,16401,7201
202402,Y63,C85003,26369,5124
202402,Y63,Y05363,7028,0
202402,Y63,Y05364,6789,0
202402,Y63,Y05248,8737,1921
202402,Y63,C85017,33512,0
202402,Y63,C85614,8212,2577
202402,Y63,Y00411,23363,0
202402,Y63,C85016,30349,11455
202402,Y63,C85001,10267,14
202402,Y63,C85018,18801,3417
202402,Y63,C85024,9637,1
202402,Y63,C85010,42997,13102
202402,Y63,C85023,28942,0
202402,Y63,C85022,29502,7504
202402,Y63,C85020,28833,6560
202402,Y63,C85623,4861,1157
202402,Y63,Y04809,5144,0
202402,Y63,C85028,7506,2
202402,Y63,C85622,5009,1068
202402,Y63,C85004,29924,11802
202402,Y63,C85005,13629,549
202402,Y63,C85619,17467,0
202402,Y63,C85007,22289,4941
202402,Y63,C85019,28085,7501
202402,Y63,C85009,13201,1038
202402,Y63,C85014,22793,4263
202402,Y63,C85033,20410,4947
202402,Y63,C85008,34125,1128
202402,Y63,C85013,30140,7777
202402,Y63,C85030,20282,55
202402,Y63,C85006,11921,3507
202402,Y63,C86609,34622,13
202402,Y63,C86605,11102,82
202402,Y63,C86606,3735,747
202402,Y63,C86024,23411,0
202402,Y63,C86625,2526,2
202402,Y63,C86616,6116,18
202402,Y63,C86023,23616,6979
202402,Y63,C86611,14107,3746
202402,Y63,C86026,8998,4539
202402,Y63,C86037,18246,21
202402,Y63,C86025,10367,580
202402,Y63,C86001,32160,4689
202402,Y63,C86003,20336,169
202402,Y63,C86017,22072,1767
202402,Y63,C86005,11340,2691
202402,Y63,C86011,25518,135
202402,Y63,C86018,19464,164
202402,Y63,C86626,4401,888
202402,Y63,C86038,17911,729
202402,Y63,C86006,19586,1481
202402,Y63,C86032,11012,3106
202402,Y63,C86029,23740,36
202402,Y63,C86020,18645,44
202402,Y63,C86007,30801,1004
202402,Y63,Y05167,10176,113
202402,Y63,C86016,16979,145
202402,Y63,C86009,8425,1
202402,Y63,C86033,10833,486
202402,Y63,C86034,17181,2797
202402,Y63,C86012,10209,210
202402,Y63,C86002,16303,2690
202402,Y63,C86015,18198,3024
202402,Y63,C86019,30733,3505
202402,Y63,C86013,19068,2
202402,Y63,C86614,22577,0
202402,Y63,C86621,9849,8
202402,Y63,C86021,14957,0
202402,Y63,C87616,12856,2841
202402,Y63,C87009,18876,2176
202402,Y63,C87012,27245,1363
202402,Y63,C87017,22649,90
202402,Y63,C87030,21910,1330
202402,Y63,C87002,39056,172
202402,Y63,C87031,8061,212
202402,Y63,C87622,16962,21
202402,Y63,C87603,8198,4707
202402,Y63,C87020,12748,614
202402,Y63,C87018,16107,7
202402,Y63,C87004,2380,25
202402,Y63,C87620,15277,2677
202402,Y63,C87029,24086,18
202402,Y63,C87016,23098,1879
202402,Y63,C87013,13185,0
202402,Y63,C87024,6825,7
202402,Y63,C87608,5254,0
202402,Y63,C87005,38689,651
202402,Y63,C87007,24975,363
202402,Y63,C87008,31418,0
202402,Y63,C87006,31068,2
202402,Y63,C87604,10863,8
202402,Y63,C87014,13623,794
202402,Y63,C87022,16994,899
202402,Y63,C87015,14071,136
202402,Y63,C87003,22008,1691
202402,Y63,C87010,8443,0
202402,Y63,C88091,3337,219
202402,Y63,C88037,27839,8653
202402,Y63,C88046,10899,1825
202402,Y63,C88025,18015,2261
202402,Y63,C88028,12306,3270
202402,Y63,C88011,12112,2298
202402,Y63,C88048,14605,3888
202402,Y63,C88082,3516,346
202402,Y63,C88016,21836,1286
202402,Y63,C88010,35912,9625
202402,Y63,C88032,13826,4424
202402,Y63,Y05349,3221,194
202402,Y63,C88069,28390,7990
202402,Y63,C88084,8053,2054
202402,Y63,C88079,10572,2748
202402,Y63,C88648,15150,3643
202402,Y63,C88074,8904,155
202402,Y63,C88076,11658,3007
202402,Y63,C88087,19976,5258
202402,Y63,C88030,12945,3879
202402,Y63,C88045,17704,3326
202402,Y63,C88088,13800,2582
202402,Y63,C88039,23014,3791
202402,Y63,C88049,12309,10
202402,Y63,C88053,5141,1620
202402,Y63,C88021,13539,2629
202402,Y63,C88035,18869,4410
202402,Y63,C88008,30646,12205
202402,Y63,C88009,16206,5495
202402,Y63,C88019,16581,5573
202402,Y63,C88077,15530,1455
202402,Y63,C88054,13068,2981
202402,Y63,C88652,4185,591
202402,Y63,C88036,20106,5053
202402,Y63,C88059,5430,238
202402,Y63,C88073,9877,1171
202402,Y63,C88052,14675,3279
202402,Y63,C88050,9051,2669
202402,Y63,C88044,7213,966
202402,Y63,C88090,19909,5668
202402,Y63,C88015,51832,18033
202402,Y63,C88095,10710,1850
202402,Y63,C88078,15745,4516
202402,Y63,C88034,15037,4278
202402,Y63,C88006,11867,3151
202402,Y63,C88014,24813,6074
202402,Y63,C88040,8852,867
202402,Y63,C88051,15135,5661
202402,Y63,C88007,17080,5917
202402,Y63,C88085,20601,5111
202402,Y63,C88062,5421,550
202402,Y63,C88083,4764,1292
202402,Y63,C88060,9357,3327
202402,Y63,C88622,3789,2
202402,Y63,C88070,16654,11
202402,Y63,C88026,25810,16752
202402,Y63,C88023,21661,4192
202402,Y63,C88086,6938,0
202402,Y63,C88022,11359,2061
202402,Y63,C88038,10569,2239
202402,Y63,C88655,1879,83
202402,Y63,C88647,26217,4400
202402,Y63,C88043,18804,4588
202402,Y63,C88018,18927,6337
202402,Y63,C88627,4228,43
202402,Y63,C88031,21812,4811
202402,Y63,C88027,11173,55
202402,Y63,C88092,22004,3762
202402,Y63,C88631,2805,710
202402,Y63,C88005,27610,6161
202402,Y63,C88020,15893,4186
202402,Y63,C88047,16294,1
202402,Y63,C88072,26555,11686
202402,Y63,C88041,27668,12637
202402,Y63,B84016,24210,12533
202402,Y63,B84613,19331,7383
202402,Y63,B84007,14160,4408
202402,Y63,Y02572,4754,266
202402,Y63,Y02645,73,0
202402,Y63,B84618,19028,6729
202402,Y63,B84011,26141,8028
202402,Y63,B84004,31170,7998
202402,Y63,B84010,19744,3002
202402,Y63,B84021,16635,5838
202402,Y63,B84612,17250,12354
202402,Y63,B84623,11382,1349
202402,Y63,B84013,20829,7169
202402,Y63,B84014,8910,1663
202402,Y63,B84003,16411,5877
202402,Y63,B84012,52368,35281
202402,Y63,B84009,19845,5170
202402,Y63,B84001,15661,7994
202402,Y63,B84019,37394,17151
202402,Y63,B84008,29230,12368
202402,Y63,B84006,25491,4291
202402,Y63,B87044,4383,858
202402,Y63,B87021,28633,4641
202402,Y63,B87025,16732,581
202402,Y63,B87020,17462,2376
202402,Y63,B87003,18518,5415
202402,Y63,B87028,21646,1179
202402,Y63,B87604,4699,297
202402,Y63,B87011,23716,872
202402,Y63,B87030,58523,13386
202402,Y63,B87018,17102,828
202402,Y63,B87022,10734,116
202402,Y63,B87039,26815,3781
202402,Y63,B87036,8427,454
202402,Y63,B87008,25171,752
202402,Y63,B87012,16922,274
202402,Y63,B87001,11192,365
202402,Y63,B87027,16301,326
202402,Y63,B87033,8649,375
202402,Y63,B87007,24868,1148
202402,Y63,B87002,16206,1944
202402,Y63,B87031,31033,3147
202402,Y63,B87013,23803,2287
202402,Y63,B87006,24100,2022
202402,Y63,B87602,5615,289
202402,Y63,B87005,19307,266
202402,Y63,B87009,12924,1537
202402,Y63,B87019,10324,266
202402,Y63,B87032,13428,225
202402,Y63,B87015,15173,2437
202402,Y63,B87026,34147,2751
202402,Y63,B87042,11146,4343
202402,Y63,B87017,38735,174
202402,Y63,B87004,15828,270
202402,Y63,B87016,51832,16082
202402,Y63,B86068,11497,1894
202402,Y63,B86051,19181,4590
202402,Y63,B86070,9075,54
202402,Y63,B86039,15241,5528
202402,Y63,B86008,32520,10890
202402,Y63,B86096,8614,481
202402,Y63,B86055,12030,2829
202402,Y63,B86623,3203,13
202402,Y63,B86655,2544,1
202402,Y63,B86667,7465,89
202402,Y63,B86081,22753,7676
202402,Y63,B86104,24690,381
202402,Y63,B86069,12020,4259
202402,Y63,B86030,12971,4489
202402,Y63,B86108,5637,1304
202402,Y63,B86032,26187,4608
202402,Y63,B86002,17982,550
202402,Y63,B86010,8970,1142
202402,Y63,B86103,4683,260
202402,Y63,B86017,20645,6797
202402,Y63,B86033,22446,876
202402,Y63,B86019,26023,6615
202402,Y63,B86003,27019,899
202402,Y63,B86005,8438,123
202402,Y63,B86642,4274,502
202402,Y63,B86094,7839,1925
202402,Y63,B86075,27132,3634
202402,Y63,B86678,6997,4276
202402,Y63,B86043,17172,81
202402,Y63,B86648,3562,4
202402,Y63,B86106,9427,70
