month,region_code,practice_code,eps_items,erd_items
2024-03-01,Y59,H81672,8143,2361
2024-03-01,Y59,H81113,3147,1
2024-03-01,Y59,H81023,13739,119
2024-03-01,Y59,H81038,3195,708
2024-03-01,Y59,H81080,17560,1737
2024-03-01,Y59,H81034,7354,3
2024-03-01,Y59,H81643,2451,731
2024-03-01,Y59,H81072,14624,887
2024-03-01,Y59,H81035,10611,1034
2024-03-01,Y59,H81083,16107,4152
2024-03-01,Y59,H81638,45248,73
2024-03-01,Y59,H81618,7807,272
2024-03-01,Y59,H81658,6876,568
2024-03-01,Y59,H81011,10575,2528
2024-03-01,Y59,H81107,6435,33
2024-03-01,Y59,H81056,18634,251
2024-03-01,Y59,H81036,10197,511
2024-03-01,Y59,H81073,12830,2393
2024-03-01,Y59,H81129,1707,0
2024-03-01,Y59,H81005,7969,1214
2024-03-01,Y59,H81007,10011,1688
2024-03-01,Y59,H81656,8614,1778
2024-03-01,Y59,H81123,3812,1231
2024-03-01,Y59,H81004,17524,1264
2024-03-01,Y59,H81077,9889,201
2024-03-01,Y59,H81041,9916,790
2024-03-01,Y59,H81091,9221,486
2024-03-01,Y59,H81044,6329,330
2024-03-01,Y59,H81087,18117,2444
2024-03-01,Y59,H81025,10920,163
2024-03-01,Y59,H81074,7154,957
2024-03-01,Y59,H81085,9196,371
2024-03-01,Y59,H81134,14053,3529
2024-03-01,Y59,H81104,8198,1869
2024-03-01,Y59,H81613,4220,97
2024-03-01,Y59,H81009,17197,3006
2024-03-01,Y59,H81003,21076,3042
2024-03-01,Y59,H81019,11418,323
2024-03-01,Y59,H81081,13025,405
2024-03-01,Y59,H81126,9683,64
2024-03-01,Y59,H81084,8164,809
2024-03-01,Y59,H81030,15241,4517
2024-03-01,Y59,H81021,19495,3185
2024-03-01,Y59,H81632,3622,945
2024-03-01,Y59,H81641,3027,517
2024-03-01,Y59,H81094,13003,2395
2024-03-01,Y59,H81089,19908,4201
2024-03-01,Y59,H81131,5917,1678
2024-03-01,Y59,H81095,6029,2358
2024-03-01,Y59,H81086,4116,687
2024-03-01,Y59,H81642,4673,660
2024-03-01,Y59,H81053,9122,352
2024-03-01,Y59,H81128,8371,1738
2024-03-01,Y59,H81111,5851,871
2024-03-01,Y59,H81119,21765,722
2024-03-01,Y59,H81046,6988,1425
2024-03-01,Y59,H81050,12389,979
2024-03-01,Y59,H81031,17680,2568
2024-03-01,Y59,H81043,15167,1558
2024-03-01,Y59,H81090,12569,4035
2024-03-01,Y59,H81058,12352,2306
2024-03-01,Y59,G81689,8211,422
2024-03-01,Y59,G81006,10880,5042
2024-03-01,Y59,G81042,14299,23
2024-03-01,Y59,Y02676,4218,388
2024-03-01,Y59,G81669,4987,1896
2024-03-01,Y59,G81014,12034,5129
2024-03-01,Y59,G81034,31261,8598
2024-03-01,Y59,G81001,12831,2622
2024-03-01,Y59,G81663,8510,2939
2024-03-01,Y59,G81073,12092,2435
2024-03-01,Y59,G81044,5001,1038
2024-03-01,Y59,G81028,15171,4908
2024-03-01,Y59,G81054,15330,6762
2024-03-01,Y59,G81046,18283,6055
2024-03-01,Y59,G81018,11807,2741
2024-03-01,Y59,G81656,5159,1653
2024-03-01,Y59,G81076,19409,17
2024-03-01,Y59,G81613,6281,0
2024-03-01,Y59,G81047,7640,2071
2024-03-01,Y59,G81694,2474,477
2024-03-01,Y59,G81011,29611,13210
2024-03-01,Y59,G81038,16790,6450
2024-03-01,Y59,G81075,12371,1320
2024-03-01,Y59,G81646,1585,259
2024-03-01,Y59,G81070,29126,11328
2024-03-01,Y59,G81071,3733,489
2024-03-01,Y59,G81036,15305,5921
2024-03-01,Y59,G81638,31262,236
2024-03-01,Y59,Y06007,14292,5552
2024-03-01,Y59,G81083,11305,4469
2024-03-01,Y59,G81065,13085,3544
2024-03-01,Y59,H82023,50324,7268
2024-03-01,Y59,H82021,8413,35
2024-03-01,Y59,H82048,24059,7
2024-03-01,Y59,H82065,23414,3170
2024-03-01,Y59,H82087,6740,10
2024-03-01,Y59,H82016,23191,3403
2024-03-01,Y59,H82088,10324,1915
2024-03-01,Y59,H82055,17752,3748
2024-03-01,Y59,H82020,12357,1247
2024-03-01,Y59,H82047,16818,3968
2024-03-01,Y59,H82046,15075,0
2024-03-01,Y59,H82084,10651,0
2024-03-01,Y59,H82042,22825,4552
2024-03-01,Y59,H82098,12361,3837
2024-03-01,Y59,H82014,22064,0
2024-03-01,Y59,H82076,5307,923
2024-03-01,Y59,H82004,0,0
2024-03-01,Y59,H82005,9634,63
2024-03-01,Y59,H82044,12034,0
2024-03-01,Y59,H82066,28787,0
2024-03-01,Y59,H82038,20769,46
2024-03-01,Y59,H82053,12108,783
2024-03-01,Y59,H82070,18623,1
2024-03-01,Y59,H82033,10934,3221
2024-03-01,Y59,H82043,21896,0
2024-03-01,Y59,H82060,14556,3827
2024-03-01,Y59,H82640,14602,0
2024-03-01,Y59,H82050,13685,471
2024-03-01,Y59,Y00351,14567,2
2024-03-01,Y59,H82013,21052,4585
2024-03-01,Y59,H82051,17743,2709
2024-03-01,Y59,H82012,20755,1474
2024-03-01,Y59,H82034,55839,11103
2024-03-01,Y59,H82035,13593,29
2024-03-01,Y59,H82031,6878,759
2024-03-01,Y59,H82058,27315,1187
2024-03-01,Y59,H82003,12777,13
2024-03-01,Y59,H82057,24018,164
2024-03-01,Y59,H82063,19431,2646
2024-03-01,Y59,H82040,35439,3766
2024-03-01,Y59,H82091,11384,163
2024-03-01,Y59,H82056,16669,14
2024-03-01,Y59,H82100,9135,8
2024-03-01,Y59,H82036,11801,4
2024-03-01,Y59,H82615,0,0
2024-03-01,Y59,H82039,19845,1014
2024-03-01,Y59,H82017,27203,17
2024-03-01,Y59,H82049,13962,1765
2024-03-01,Y59,H82052,16649,249
2024-03-01,Y59,H82030,28474,0
2024-03-01,Y59,H82032,22190,7403
2024-03-01,Y59,H82089,9428,299
2024-03-01,Y59,H82027,0,0
2024-03-01,Y59,H82026,22160,4054
2024-03-01,Y59,H82061,15841,4201
2024-03-01,Y59,H82037,24281,28
2024-03-01,Y59,H82072,12306,85
2024-03-01,Y59,H82078,13446,176
2024-03-01,Y59,H82064,16413,5238
2024-03-01,Y59,H82009,31779,7538
2024-03-01,Y59,H82022,15573,2723
2024-03-01,Y59,H82011,24010,4802
2024-03-01,Y59,H82067,7173,1106
2024-03-01,Y59,H82028,11603,0
2024-03-01,Y59,H82077,21691,1258
2024-03-01,Y59,H82096,7816,0
2024-03-01,Y59,H82006,8864,1021
2024-03-01,Y59,H82041,23809,6662
2024-03-01,Y59,H82092,10649,0
2024-03-01,Y59,H82099,15911,185
2024-03-01,Y59,H82007,22974,30
2024-03-01,Y59,H82059,25634,0
2024-03-01,Y59,H82095,21104,105
2024-03-01,Y59,H82025,22095,1326
2024-03-01,Y59,H82045,44399,16251
2024-03-01,Y59,G81050,23992,1673
2024-03-01,Y59,G81024,9831,1787
2024-03-01,Y59,G81019,16188,2726
2024-03-01,Y59,G81030,11847,26
2024-03-01,Y59,G81086,10005,961
2024-03-01,Y59,G81012,13119,824
2024-03-01,Y59,G81102,15532,737
2024-03-01,Y59,G81048,15914,290
2024-03-01,Y59,G81061,9430,488
2024-03-01,Y59,G81077,28453,1314
2024-03-01,Y59,G81004,20784,385
2024-03-01,Y59,G81052,0,0
2024-03-01,Y59,G81085,0,0
2024-03-01,Y59,G81021,39463,7220
2024-03-01,Y59,G81614,1106,0
2024-03-01,Y59,G81002,9863,7
2024-03-01,Y59,G81059,15342,780
2024-03-01,Y59,Y00080,10203,295
2024-03-01,Y59,G81095,42391,2164
2024-03-01,Y59,G81100,35976,8015
2024-03-01,Y59,G81634,8764,1258
2024-03-01,Y59,G81074,30010,48
2024-03-01,Y59,G81039,32821,682
2024-03-01,Y59,G81049,10939,988
2024-03-01,Y59,G81023,13377,120
2024-03-01,Y59,G81087,0,0
2024-03-01,Y59,G81099,13838,0
2024-03-01,Y59,G81082,5950,35
2024-03-01,Y59,G81104,22107,679
2024-03-01,Y59,G81641,7011,1673
2024-03-01,Y59,G81016,14673,1155
2024-03-01,Y59,G81098,17922,2920
2024-03-01,Y59,G81043,11452,1864
2024-03-01,Y59,G81051,7932,6
2024-03-01,Y59,G81055,15858,3616
2024-03-01,Y59,G81029,27299,18
2024-03-01,Y59,G81017,16402,4549
2024-03-01,Y59,G81057,0,0
2024-03-01,Y59,G81096,4014,0
2024-03-01,Y59,G81041,25008,590
2024-03-01,Y59,G81089,5034,198
2024-03-01,Y59,G81022,30592,861
2024-03-01,Y59,G81008,26246,750
2024-03-01,Y59,G81031,37788,4146
2024-03-01,Y59,G81003,27038,4360
2024-03-01,Y59,G81037,14076,4008
2024-03-01,Y59,G81658,33423,4335
2024-03-01,Y59,G81032,44591,467
2024-03-01,Y59,G81088,34664,32
2024-03-01,Y59,G81040,5541,616
2024-03-01,Y58,J83035,18913,2891
2024-03-01,Y58,J83036,13742,3329
2024-03-01,Y58,J83018,30030,801
2024-03-01,Y58,J83023,8711,0
2024-03-01,Y58,J83005,19136,532
2024-03-01,Y58,L81027,10239,1788
2024-03-01,Y58,J83013,10509,2730
2024-03-01,Y58,J83030,35746,9442
2024-03-01,Y58,J83601,467,0
2024-03-01,Y58,J83014,24492,2
2024-03-01,Y58,L81072,0,0
2024-03-01,Y58,L81065,17076,4430
2024-03-01,Y58,J83619,4501,2260
2024-03-01,Y58,J83609,4790,0
2024-03-01,Y58,J83043,12255,9
2024-03-01,Y58,J83047,11889,407
2024-03-01,Y58,L81059,12923,0
2024-03-01,Y58,K84012,0,0
2024-03-01,Y58,L81071,13981,4033
2024-03-01,Y58,J83011,25741,3378
2024-03-01,Y58,J83003,21621,1905
2024-03-01,Y58,L81030,0,0
2024-03-01,Y58,J83007,24736,1547
2024-03-01,Y58,J83027,28902,10869
2024-03-01,Y58,L81039,40320,16260
2024-03-01,Y58,L81123,8948,2750
2024-03-01,Y58,J83630,954,0
2024-03-01,Y58,L81010,9628,16
2024-03-01,Y58,J83603,1148,274
2024-03-01,Y58,J83037,24786,0
2024-03-01,Y58,J83038,30997,4837
2024-03-01,Y58,J83034,10953,155
2024-03-01,Y58,J83625,11618,1392
2024-03-01,Y58,J83008,29942,3085
2024-03-01,Y58,J83041,21747,2470
2024-03-01,Y58,J83056,8549,1001
2024-03-01,Y58,J83001,24394,2578
2024-03-01,Y58,J83060,7282,0
2024-03-01,Y58,J83055,17983,4331
2024-03-01,Y58,L81070,11725,3472
2024-03-01,Y58,J83057,32219,7203
2024-03-01,Y58,J83039,21615,542
2024-03-01,Y58,J83615,847,12
2024-03-01,Y58,J83022,10449,1556
2024-03-01,Y58,J83646,7304,1406
2024-03-01,Y58,J83050,17244,723
2024-03-01,Y58,J83645,6154,804
2024-03-01,Y58,J83010,18088,4949
2024-03-01,Y58,J83024,17795,2787
2024-03-01,Y58,J83006,18809,2148
2024-03-01,Y58,J83045,2492,11
2024-03-01,Y58,J83064,16370,3764
2024-03-01,Y58,J83009,25634,7419
2024-03-01,Y58,J83042,27381,1617
2024-03-01,Y58,L81644,11626,3896
2024-03-01,Y58,J83021,34520,1789
2024-03-01,Y58,Y02666,1431,0
2024-03-01,Y58,J83052,15105,543
2024-03-01,Y58,J83629,0,0
2024-03-01,Y58,J81083,0,0
2024-03-01,Y58,L81025,22982,168
2024-03-01,Y58,L81101,11559,2327
2024-03-01,Y58,J83049,17361,38
2024-03-01,Y58,J83046,29296,1704
2024-03-01,Y58,Y03671,13074,3260
2024-03-01,Y58,L81045,20276,5232
2024-03-01,Y58,J83048,11807,0
2024-03-01,Y58,L81122,7072,0
2024-03-01,Y58,J83053,10211,101
2024-03-01,Y58,L81069,19374,7196
2024-03-01,Y58,L81064,14200,3832
2024-03-01,Y58,J83059,13073,4858
2024-03-01,Y58,J83019,8091,18
2024-03-01,Y58,L81068,18091,5297
2024-03-01,Y58,J83618,805,0
2024-03-01,Y58,J83026,36387,673
2024-03-01,Y58,J83029,17839,6194
2024-03-01,Y58,J83058,8158,1555
2024-03-01,Y58,J83016,45582,6080
2024-03-01,Y58,L81617,2557,194
2024-03-01,Y58,J83633,14034,2231
2024-03-01,Y58,L81073,12959,3433
2024-03-01,Y58,J83040,36814,511
2024-03-01,Y58,L81132,5665,0
2024-03-01,Y58,J83002,63087,14482
2024-03-01,Y58,J83033,7338,0
2024-03-01,Y58,J83004,3808,0
2024-03-01,Y58,L81020,8729,2414
2024-03-01,Y58,L81051,39137,2827
2024-03-01,Y58,L81038,16688,4696
2024-03-01,Y58,L81127,6128,46
2024-03-01,Y58,L81082,12297,3178
2024-03-01,Y58,L81087,13524,4150
2024-03-01,Y58,L81120,8852,1568
2024-03-01,Y58,L81649,15092,1131
2024-03-01,Y58,L81007,40057,9468
2024-03-01,Y58,Y02578,3683,760
2024-03-01,Y58,L81130,17059,3496
2024-03-01,Y58,L81015,17676,7629
2024-03-01,Y58,L81040,22348,3006
2024-03-01,Y58,L81050,11214,1876
2024-03-01,Y58,Y02873,2346,1981
2024-03-01,Y58,L81019,18087,882
2024-03-01,Y58,L81036,509,452
2024-03-01,Y58,L81024,19512,2505
2024-03-01,Y58,L81095,21505,6456
2024-03-01,Y58,L81023,13337,4637
2024-03-01,Y58,L81632,9239,980
2024-03-01,Y58,L81131,12639,2360
2024-03-01,Y58,L81062,25680,4370
2024-03-01,Y58,L81013,15180,6221
2024-03-01,Y58,L81014,18153,1633
2024-03-01,Y58,L81078,17394,5031
2024-03-01,Y58,L81016,18976,4967
2024-03-01,Y58,L81054,18444,4784
2024-03-01,Y58,L81098,16741,9264
2024-03-01,Y58,L81079,28932,3520
2024-03-01,Y58,L81600,10140,452
2024-03-01,Y58,L81083,11807,3102
2024-03-01,Y58,L81085,7692,840
2024-03-01,Y58,L81041,8742,401
2024-03-01,Y58,L81022,24421,10274
2024-03-01,Y58,L81670,10667,2558
2024-03-01,Y58,L81042,14025,1635
2024-03-01,Y58,L81063,16519,1263
2024-03-01,Y58,L81089,10915,1986
2024-03-01,Y58,L81046,9990,1361
2024-03-01,Y58,L81086,75238,15530
2024-03-01,Y58,L81012,14799,4817
2024-03-01,Y58,L81669,22257,5575
2024-03-01,Y58,L81033,13680,2293
2024-03-01,Y58,L81055,14975,1734
2024-03-01,Y58,L81081,14834,3923
2024-03-01,Y58,L81117,8111,1465
2024-03-01,Y58,L81037,35724,11400
2024-03-01,Y58,L81004,22769,1385
2024-03-01,Y58,L81084,15352,4383
2024-03-01,Y58,L81077,12123,4131
2024-03-01,Y58,L81018,13587,140
2024-03-01,Y58,L81008,17630,5087
2024-03-01,Y58,L81067,16325,5019
2024-03-01,Y58,L81103,11098,451
2024-03-01,Y58,L81066,17598,3873
2024-03-01,Y58,L81009,20552,9007
2024-03-01,Y58,L81118,17221,1386
2024-03-01,Y58,L81106,6894,235
2024-03-01,Y58,L81133,3735,13
2024-03-01,Y58,L81031,23044,5683
2024-03-01,Y58,L81643,26339,5500
2024-03-01,Y58,L81026,32572,617
2024-03-01,Y58,L81090,12318,2736
2024-03-01,Y58,L81053,12200,3297
2024-03-01,Y58,L81094,104,36
2024-03-01,Y58,L81058,18031,3795
2024-03-01,Y58,L81075,20631,8796
2024-03-01,Y58,L81061,8232,987
2024-03-01,Y58,L81029,0,0
2024-03-01,Y58,L81044,24995,7701
2024-03-01,Y58,L81034,41783,6481
2024-03-01,Y58,L81642,6261,557
2024-03-01,Y58,L81125,10479,4261
2024-03-01,Y58,L81047,18190,1742
2024-03-01,Y58,L81017,11645,6295
2024-03-01,Y58,L81091,15341,4054
2024-03-01,Y58,L81021,19830,3844
2024-03-01,Y58,L82038,24156,5238
2024-03-01,Y58,L82036,20921,1303
2024-03-01,Y58,L82010,36275,75
2024-03-01,Y58,L82058,0,0
2024-03-01,Y58,L82011,8218,370
2024-03-01,Y58,L82041,55936,6632
2024-03-01,Y58,L82061,0,0
2024-03-01,Y58,L82015,5692,0
2024-03-01,Y58,L82051,22560,1586
2024-03-01,Y58,L82049,16988,0
2024-03-01,Y58,L82035,23471,696
2024-03-01,Y58,L82068,6344,14
2024-03-01,Y58,L82620,10162,541
2024-03-01,Y58,L82018,21499,1520
2024-03-01,Y58,L82001,23319,279
2024-03-01,Y58,L82030,0,0
2024-03-01,Y58,L82042,35321,3116
2024-03-01,Y58,L82039,6986,1730
2024-03-01,Y58,L82047,8239,1321
2024-03-01,Y58,L82007,11639,291
2024-03-01,Y58,L82059,7892,13
2024-03-01,Y58,L82025,9082,13
2024-03-01,Y58,L82026,27136,1014
2024-03-01,Y58,Y01051,18257,2452
2024-03-01,Y58,L82029,27090,4994
2024-03-01,Y58,Y01127,11830,1265
2024-03-01,Y58,Y02517,25067,2226
2024-03-01,Y58,L82016,0,0
2024-03-01,Y58,L82022,21241,254
2024-03-01,Y58,L82006,16191,0
2024-03-01,Y58,L82013,11131,85
2024-03-01,Y58,L82023,14507,28
2024-03-01,Y58,L82003,0,0
2024-03-01,Y58,L82066,11654,1836
2024-03-01,Y58,L82045,3581,2
2024-03-01,Y58,L82043,0,0
2024-03-01,Y58,Y00969,25164,929
2024-03-01,Y58,L82050,0,0
2024-03-01,Y58,L82048,1613,53
2024-03-01,Y58,Y01050,13980,1429
2024-03-01,Y58,L82046,23204,3771
2024-03-01,Y58,Y04957,66535,311
2024-03-01,Y58,L82057,339,0
2024-03-01,Y58,L82017,3970,263
2024-03-01,Y58,L82054,7337,1080
2024-03-01,Y58,Y01922,20400,1213
2024-03-01,Y58,L82008,18138,727
2024-03-01,Y58,L82070,12869,1897
2024-03-01,Y58,L82012,18419,0
2024-03-01,Y58,L82056,9382,2
2024-03-01,Y58,L82028,27393,456
2024-03-01,Y58,L82052,18940,14
2024-03-01,Y58,L82044,17526,1797
2024-03-01,Y58,L82004,10750,149
2024-03-01,Y58,L82622,9192,2627
2024-03-01,Y58,L83101,28194,13401
2024-03-01,Y58,L83651,9803,144
2024-03-01,Y58,L83034,16854,30
2024-03-01,Y58,L83085,29237,10977
2024-03-01,Y58,L83010,7541,49
2024-03-01,Y58,L83020,19331,344
2024-03-01,Y58,L83024,12342,2095
2024-03-01,Y58,L83005,25069,486
2024-03-01,Y58,L83100,60704,13943
2024-03-01,Y58,L83018,11894,1924
2024-03-01,Y58,L83083,25789,5579
2024-03-01,Y58,L83663,0,0
2024-03-01,Y58,L83044,0,0
2024-03-01,Y58,L83045,21279,484
2024-03-01,Y58,Y02633,0,0
2024-03-01,Y58,L83012,0,0
2024-03-01,Y58,L83128,11777,447
2024-03-01,Y58,L83073,33336,2241
2024-03-01,Y58,L83013,28727,8722
2024-03-01,Y58,L83070,6457,24
2024-03-01,Y58,L83666,6887,779
2024-03-01,Y58,L83011,19407,5100
2024-03-01,Y58,L83113,14254,1768
2024-03-01,Y58,L83097,15748,6
2024-03-01,Y58,L83105,8979,1057
2024-03-01,Y58,L83052,21566,5316
2024-03-01,Y58,L83146,6112,265
2024-03-01,Y58,L83082,4666,3524
2024-03-01,Y58,L83120,31081,1333
2024-03-01,Y58,L83118,26249,754
2024-03-01,Y58,L83098,0,0
2024-03-01,Y58,L83111,31236,2655
2024-03-01,Y58,L83148,0,0
2024-03-01,Y58,L83064,20749,16
2024-03-01,Y58,L83095,23178,1077
2024-03-01,Y58,L83092,0,0
2024-03-01,Y58,L83096,36062,673
2024-03-01,Y58,L83055,32679,6910
2024-03-01,Y58,L83103,31484,3733
2024-03-01,Y58,Y04662,4533,586
2024-03-01,Y58,L83051,16627,6328
2024-03-01,Y58,L83027,11140,1240
2024-03-01,Y58,L83094,15730,145
2024-03-01,Y58,L83021,17118,2051
2024-03-01,Y58,L83046,11573,1024
2024-03-01,Y58,L83624,14037,4550
2024-03-01,Y58,L83019,19863,3102
2024-03-01,Y58,Y00568,4582,341
2024-03-01,Y58,L83057,17177,1788
2024-03-01,Y58,L83072,18383,2950
2024-03-01,Y58,L83136,12433,4894
2024-03-01,Y58,L83129,0,0
2024-03-01,Y58,L83077,12425,4728
2024-03-01,Y58,L83143,6308,453
2024-03-01,Y58,L83002,32343,6434
2024-03-01,Y58,L83079,16193,5457
2024-03-01,Y58,L83628,12693,3411
2024-03-01,Y58,L83673,5837,942
2024-03-01,Y58,L83099,9678,2543
2024-03-01,Y58,L83031,14379,192
2024-03-01,Y58,L83004,16735,638
2024-03-01,Y58,L83089,20786,1437
2024-03-01,Y58,L83043,18667,28
2024-03-01,Y58,L83147,16705,1694
2024-03-01,Y58,L83035,26898,92
2024-03-01,Y58,L83068,3630,1099
2024-03-01,Y58,L83014,51541,12008
2024-03-01,Y58,L83006,71701,45936
2024-03-01,Y58,L83023,0,0
2024-03-01,Y58,L83086,0,0
2024-03-01,Y58,L83049,5724,2860
2024-03-01,Y58,L83066,23172,1814
2024-03-01,Y58,L83030,16014,3125
2024-03-01,Y58,L83050,31089,829
2024-03-01,Y58,L83059,14132,699
2024-03-01,Y58,L83015,13080,6638
2024-03-01,Y58,L83087,22146,5909
2024-03-01,Y58,L83607,10689,724
2024-03-01,Y58,L83008,38973,6769
2024-03-01,Y58,L83131,48479,5168
2024-03-01,Y58,L83648,17661,1826
2024-03-01,Y58,L83040,25291,2119
2024-03-01,Y58,L83003,15650,1100
2024-03-01,Y58,L83088,6691,11
2024-03-01,Y58,L83127,30381,1992
2024-03-01,Y58,L83048,19943,5978
2024-03-01,Y58,L83053,24575,5702
2024-03-01,Y58,L83056,26793,6705
2024-03-01,Y58,L83069,28675,4272
2024-03-01,Y58,L83616,0,0
2024-03-01,Y58,L83007,24190,9196
2024-03-01,Y58,L83067,34803,5990
2024-03-01,Y58,L83075,9483,1761
2024-03-01,Y58,L83084,13692,2044
2024-03-01,Y58,L83137,25824,10514
2024-03-01,Y58,L83058,14376,3765
2024-03-01,Y58,L83029,16324,4908
2024-03-01,Y58,L83039,8810,1230
2024-03-01,Y58,L83042,15481,4325
2024-03-01,Y58,L83028,19848,3140
2024-03-01,Y58,L83016,35493,10759
2024-03-01,Y58,L83646,14677,589
2024-03-01,Y58,L83071,14423,3003
2024-03-01,Y58,L83038,19698,4312
2024-03-01,Y58,L83657,8521,192
2024-03-01,Y58,L83036,23423,5616
2024-03-01,Y58,L83026,6912,960
2024-03-01,Y58,L83054,17847,5102
2024-03-01,Y58,L83025,1373,35
2024-03-01,Y58,L83639,0,0
2024-03-01,Y58,L83112,10170,2136
2024-03-01,Y58,L83041,15228,1274
2024-03-01,Y58,L83115,9907,2849
2024-03-01,Y58,L83655,11144,2416
2024-03-01,Y58,L83106,20716,2230
2024-03-01,Y58,L83116,2518,9
2024-03-01,Y58,L83076,15415,1582
2024-03-01,Y58,L83134,0,0
2024-03-01,Y58,L83081,6235,1252
2024-03-01,Y58,L83102,11784,2647
2024-03-01,Y58,J81076,40646,1794
2024-03-01,Y58,J81068,8956,82
2024-03-01,Y58,J81074,7608,1890
2024-03-01,Y58,J81018,16655,0
2024-03-01,Y58,J81020,1658,0
2024-03-01,Y58,J81620,50729,25818
2024-03-01,Y58,J81013,17290,103
2024-03-01,Y58,J81053,493,2
2024-03-01,Y58,J81056,35143,4276
2024-03-01,Y58,J81612,1389,0
2024-03-01,Y58,J81634,14494,1181
2024-03-01,Y58,J81075,14041,2425
2024-03-01,Y58,J81625,17095,732
2024-03-01,Y58,J81086,9152,855
2024-03-01,Y58,J81057,11350,204
2024-03-01,Y58,J81626,11704,1756
2024-03-01,Y58,J81081,26013,3298
2024-03-01,Y58,J81646,10961,734
2024-03-01,Y58,J81028,39774,8542
2024-03-01,Y58,J81047,15532,122
2024-03-01,Y58,J81045,22138,8
2024-03-01,Y58,J81052,0,0
2024-03-01,Y58,J81067,6701,0
2024-03-01,Y58,J81647,17599,5017
2024-03-01,Y58,J81035,1659,0
2024-03-01,Y58,J81039,11140,23
2024-03-01,Y58,J81002,18463,2721
2024-03-01,Y58,J81061,16292,2054
2024-03-01,Y58,J81064,6822,1456
2024-03-01,Y58,J81082,12006,1679
2024-03-01,Y58,J81609,14147,762
2024-03-01,Y58,J81616,0,0
2024-03-01,Y58,J81016,11953,1
2024-03-01,Y58,J81009,26886,566
2024-03-01,Y58,J81631,4382,659
2024-03-01,Y58,J81021,30715,0
2024-03-01,Y58,J81012,78600,5880
2024-03-01,Y58,J81059,12211,8
2024-03-01,Y58,J81062,14797,18
2024-03-01,Y58,J81066,19711,1449
2024-03-01,Y58,J81010,19910,354
2024-03-01,Y58,J81033,26426,117
2024-03-01,Y58,J81006,61810,2311
2024-03-01,Y58,J81029,10591,733
2024-03-01,Y58,J81070,15562,36
2024-03-01,Y58,J81621,12988,68
2024-03-01,Y58,J81087,12377,572
2024-03-01,Y58,J81019,33724,351
2024-03-01,Y58,J81073,38258,784
2024-03-01,Y58,J81058,20568,966
2024-03-01,Y58,J81613,13495,2646
2024-03-01,Y58,J81078,21828,5926
2024-03-01,Y58,J81041,27159,446
2024-03-01,Y58,J81046,19203,62
2024-03-01,Y58,J81049,14577,1151
2024-03-01,Y58,J81648,7946,533
2024-03-01,Y58,J81644,2356,96
2024-03-01,Y58,J81072,11205,10
2024-03-01,Y58,J81034,20771,146
2024-03-01,Y58,J81036,13276,308
2024-03-01,Y58,J81030,14429,45
2024-03-01,Y58,J81025,7339,0
2024-03-01,Y58,J81042,10990,75
2024-03-01,Y58,J81077,9630,1365
2024-03-01,Y58,J81011,18344,1540
2024-03-01,Y58,J81022,13594,1454
2024-03-01,Y58,J81014,27340,93
2024-03-01,Y58,J81027,41235,2083
2024-03-01,Y58,J81633,10747,507
2024-03-01,Y58,J81051,25812,951
2024-03-01,Y58,J81017,0,0
2024-03-01,Y58,L84073,0,0
2024-03-01,Y58,L84026,55009,18103
2024-03-01,Y58,L84039,11152,2371
2024-03-01,Y58,L84030,18501,4238
2024-03-01,Y58,L84029,3721,948
2024-03-01,Y58,L84084,15537,2358
2024-03-01,Y58,L84071,10586,2131
2024-03-01,Y58,L84060,18077,5616
2024-03-01,Y58,L84043,8273,1650
2024-03-01,Y58,L84051,7069,246
2024-03-01,Y58,L84023,20585,3712
2024-03-01,Y58,L84047,21062,6223
2024-03-01,Y58,L84018,23774,7252
2024-03-01,Y58,L84036,18179,6244
2024-03-01,Y58,L84069,19774,8327
2024-03-01,Y58,L84038,17202,4958
2024-03-01,Y58,L84027,18774,3077
2024-03-01,Y58,L84046,12884,2466
2024-03-01,Y58,L84024,8841,1561
2024-03-01,Y58,L84077,23044,6496
2024-03-01,Y58,L84028,17608,4227
2024-03-01,Y58,L84016,8535,733
2024-03-01,Y58,Y02519,12937,3275
2024-03-01,Y58,L84009,29841,7210
2024-03-01,Y58,L84070,11413,2532
2024-03-01,Y58,L84053,9070,346
2024-03-01,Y58,L84037,13716,48
2024-03-01,Y58,L84025,7416,1537
2024-03-01,Y58,L84014,15545,4092
2024-03-01,Y58,L84081,8039,1348
2024-03-01,Y58,L84067,11276,2021
2024-03-01,Y58,L84011,16012,4168
2024-03-01,Y58,L84068,8324,2876
2024-03-01,Y58,L84075,14240,1825
2024-03-01,Y58,L84005,8650,357
2024-03-01,Y58,L84045,14741,565
2024-03-01,Y58,L84054,20241,6200
2024-03-01,Y58,L84041,16567,4580
2024-03-01,Y58,L84034,16306,3597
2024-03-01,Y58,L84012,32618,8861
2024-03-01,Y58,L84616,30,8
2024-03-01,Y58,L84065,11008,1065
2024-03-01,Y58,L84617,7314,1229
2024-03-01,Y58,L84063,1641,182
2024-03-01,Y58,L84050,54401,12404
2024-03-01,Y58,L84007,17766,4987
2024-03-01,Y58,L84059,11854,3052
2024-03-01,Y58,L84085,8953,3231
2024-03-01,Y58,L84052,17959,5073
2024-03-01,Y58,L84015,15275,4417
2024-03-01,Y58,L84058,14910,4105
2024-03-01,Y58,L84008,16731,3848
2024-03-01,Y58,L84006,201,0
